Datetime,AAPL,GOOGL,MSFT,AMZN
2022-04-20 13:30:00-04:00,167.1300048828125,128.28050231933594,286.95001220703125,154.25
2022-04-20 14:30:00-04:00,167.4250030517578,128.11849975585938,287.139892578125,154.42449951171875
2022-04-20 15:30:00-04:00,167.22999572753906,128.0800018310547,286.30999755859375,154.02999877929688
2022-04-21 09:30:00-04:00,170.69500732421875,128.9300079345703,291.489990234375,153.89549255371094
2022-04-21 10:30:00-04:00,171.19000244140625,127.84150695800781,289.0799865722656,153.3365020751953
2022-04-21 11:30:00-04:00,169.73500061035156,126.40999603271484,286.65008544921875,151.0802459716797
2022-04-21 12:30:00-04:00,168.97000122070312,126.3499984741211,286.2406005859375,151.07650756835938
2022-04-21 13:30:00-04:00,167.40499877929688,125.1915054321289,283.3999938964844,149.08499145507812
2022-04-21 14:30:00-04:00,166.72000122070312,125.12049865722656,282.3399963378906,148.9560089111328
2022-04-21 15:30:00-04:00,166.35000610351562,124.81449890136719,280.80999755859375,148.22000122070312
2022-04-22 09:30:00-04:00,165.47999572753906,121.8897476196289,279.6000061035156,147.51950073242188
2022-04-22 10:30:00-04:00,165.92999267578125,122.18180084228516,279.2300109863281,147.5550079345703
2022-04-22 11:30:00-04:00,164.6313018798828,120.70649719238281,277.625,145.385498046875
2022-04-22 12:30:00-04:00,164.07000732421875,120.062255859375,277.2699890136719,145.0500030517578
2022-04-22 13:30:00-04:00,163.47560119628906,120.13299560546875,276.0799865722656,144.39450073242188
2022-04-22 14:30:00-04:00,163.14999389648438,119.84449768066406,276.3399963378906,144.99349975585938
2022-04-22 15:30:00-04:00,161.8300018310547,119.53800201416016,274.0299987792969,144.30250549316406
2022-04-25 09:30:00-04:00,160.89999389648438,122.44999694824219,276.8999938964844,145.0
2022-04-25 10:30:00-04:00,159.6199951171875,120.77850341796875,274.79998779296875,143.20050048828125
2022-04-25 11:30:00-04:00,159.70809936523438,121.26350402832031,275.6600036621094,143.74600219726562
2022-04-25 12:30:00-04:00,160.1199951171875,121.93550109863281,277.364990234375,143.968994140625
2022-04-25 13:30:00-04:00,161.01089477539062,121.99100494384766,278.010009765625,145.0
2022-04-25 14:30:00-04:00,162.2100067138672,122.34150695800781,279.356689453125,145.60450744628906
2022-04-25 15:30:00-04:00,162.85000610351562,123.0564956665039,280.760009765625,146.00698852539062
2022-04-26 09:30:00-04:00,159.5800018310547,119.79449462890625,274.760009765625,140.63125610351562
2022-04-26 10:30:00-04:00,159.02999877929688,119.05074310302734,272.80999755859375,140.04299926757812
2022-04-26 11:30:00-04:00,159.4499969482422,120.17500305175781,274.8699951171875,140.65049743652344
2022-04-26 12:30:00-04:00,158.46499633789062,119.0637435913086,272.7099914550781,140.1094970703125
2022-04-26 13:30:00-04:00,158.74000549316406,120.39825439453125,273.3399963378906,141.2532501220703
2022-04-26 14:30:00-04:00,157.35000610351562,119.51824951171875,271.3377990722656,140.04324340820312
2022-04-26 15:30:00-04:00,156.72000122070312,118.88299560546875,270.2200012207031,139.4449920654297
2022-04-27 09:30:00-04:00,155.72000122070312,113.27950286865234,282.0,136.76651000976562
2022-04-27 10:30:00-04:00,157.85000610351562,114.45024108886719,288.26611328125,139.0290069580078
2022-04-27 11:30:00-04:00,159.50999450683594,116.01100158691406,289.8399963378906,140.12081909179688
2022-04-27 12:30:00-04:00,158.88999938964844,115.44999694824219,288.79998779296875,139.84901428222656
2022-04-27 13:30:00-04:00,157.58999633789062,114.47003173828125,287.5199890136719,139.08200073242188
2022-04-27 14:30:00-04:00,156.74000549316406,113.7959976196289,284.4700012207031,137.94900512695312
2022-04-27 15:30:00-04:00,156.4600067138672,114.29399108886719,283.0799865722656,138.1719970703125
2022-04-28 09:30:00-04:00,159.52499389648438,115.11500549316406,283.3599853515625,140.70774841308594
2022-04-28 10:30:00-04:00,161.4149932861328,116.34849548339844,284.2900085449219,142.08074951171875
2022-04-28 11:30:00-04:00,162.2801055908203,116.9625015258789,285.9849853515625,142.00050354003906
2022-04-28 12:30:00-04:00,163.4600067138672,118.70550537109375,289.0799865722656,144.322998046875
2022-04-28 13:30:00-04:00,163.0930938720703,118.90849304199219,289.3500061035156,145.12550354003906
2022-04-28 14:30:00-04:00,163.9199981689453,119.25550842285156,290.2099914550781,145.29425048828125
2022-04-28 15:30:00-04:00,164.05499267578125,118.51350402832031,289.7200012207031,145.1824951171875
2022-04-29 09:30:00-04:00,163.1199951171875,116.4489974975586,285.07000732421875,127.66524505615234
2022-04-29 10:30:00-04:00,162.00999450683594,116.48500061035156,284.80999755859375,126.9834976196289
2022-04-29 11:30:00-04:00,160.3907928466797,116.2020034790039,283.7099914550781,125.44999694824219
2022-04-29 12:30:00-04:00,160.10000610351562,116.47099304199219,283.7099914550781,124.87699890136719
2022-04-29 13:30:00-04:00,159.97000122070312,115.510498046875,281.5799865722656,122.64408111572266
2022-04-29 14:30:00-04:00,158.75,114.94749450683594,280.0299987792969,122.8689956665039
2022-04-29 15:30:00-04:00,157.64999389648438,114.1094970703125,277.5299987792969,124.281494140625
2022-05-02 09:30:00-04:00,156.38999938964844,115.5352554321289,280.9960021972656,122.56117248535156
2022-05-02 10:30:00-04:00,155.86000061035156,114.7719955444336,278.54998779296875,120.85099792480469
2022-05-02 11:30:00-04:00,156.17550659179688,115.0949935913086,281.42999267578125,121.25875091552734
2022-05-02 12:30:00-04:00,154.43710327148438,114.22099304199219,280.0400085449219,120.12445068359375
2022-05-02 13:30:00-04:00,153.82000732421875,114.0300064086914,278.1300048828125,120.58477783203125
2022-05-02 14:30:00-04:00,156.5301055908203,115.68509674072266,282.625,122.31099700927734
2022-05-02 15:30:00-04:00,157.9199981689453,116.55250549316406,284.6000061035156,124.46150207519531
2022-05-03 09:30:00-04:00,157.85000610351562,116.8918685913086,281.739990234375,124.64900207519531
2022-05-03 10:30:00-04:00,159.34800720214844,117.697998046875,282.5,125.13874816894531
2022-05-03 11:30:00-04:00,159.13999938964844,116.9949951171875,281.9100036621094,123.5530014038086
2022-05-03 12:30:00-04:00,159.89999389648438,118.0260009765625,282.55999755859375,124.51739501953125
2022-05-03 13:30:00-04:00,158.9499969482422,117.29949951171875,280.4700012207031,123.4020004272461
2022-05-03 14:30:00-04:00,159.30799865722656,117.75699615478516,281.9800109863281,123.7509994506836
2022-05-03 15:30:00-04:00,159.47999572753906,117.40350341796875,281.8299865722656,124.2979965209961
2022-05-04 09:30:00-04:00,160.0,115.64601135253906,279.57000732421875,120.364501953125
2022-05-04 10:30:00-04:00,159.53619384765625,115.56050109863281,277.260009765625,120.04949951171875
2022-05-04 11:30:00-04:00,161.4499969482422,117.22950744628906,281.260009765625,122.1500015258789
2022-05-04 12:30:00-04:00,161.8699951171875,118.30643463134766,282.1000061035156,121.79399108886719
2022-05-04 13:30:00-04:00,162.27000427246094,118.3550033569336,282.1199951171875,121.62800598144531
2022-05-04 14:30:00-04:00,164.9499969482422,121.53900146484375,287.9700012207031,125.22750091552734
2022-05-04 15:30:00-04:00,166.1199951171875,122.35099792480469,290.0299987792969,125.93800354003906
2022-05-05 09:30:00-04:00,160.1699981689453,116.93000793457031,278.3299865722656,118.14250183105469
2022-05-05 10:30:00-04:00,159.32000732421875,116.3709945678711,277.0350036621094,116.6939926147461
2022-05-05 11:30:00-04:00,157.8000030517578,116.70550537109375,277.67999267578125,117.32499694824219
2022-05-05 12:30:00-04:00,157.55999755859375,116.74449157714844,276.8074951171875,117.03399658203125
2022-05-05 13:30:00-04:00,156.47500610351562,116.09950256347656,275.4700012207031,115.85050201416016
2022-05-05 14:30:00-04:00,155.0800018310547,115.37300109863281,274.760009765625,115.31550598144531
2022-05-05 15:30:00-04:00,156.8000030517578,116.71299743652344,277.5199890136719,116.4074935913086
2022-05-06 09:30:00-04:00,157.74000549316406,115.63899993896484,274.1099853515625,115.0770034790039
2022-05-06 10:30:00-04:00,159.17999267578125,117.36624908447266,278.75,117.92049407958984
2022-05-06 11:30:00-04:00,158.4600067138672,116.83549499511719,276.9100036621094,116.26399993896484
2022-05-06 12:30:00-04:00,158.47000122070312,116.69999694824219,276.7200012207031,115.48500061035156
2022-05-06 13:30:00-04:00,156.89500427246094,115.44999694824219,274.114990234375,114.25887298583984
2022-05-06 14:30:00-04:00,156.47999572753906,115.04949951171875,272.6000061035156,113.73274993896484
2022-05-06 15:30:00-04:00,157.27999877929688,115.62800598144531,274.7300109863281,114.74549865722656
2022-05-09 09:30:00-04:00,153.2100067138672,113.5625,266.1400146484375,111.83900451660156
2022-05-09 10:30:00-04:00,152.25669860839844,113.40950012207031,265.79998779296875,110.84574890136719
2022-05-09 11:30:00-04:00,153.27499389648438,114.5374984741211,268.0899963378906,111.63075256347656
2022-05-09 12:30:00-04:00,153.33200073242188,113.85699462890625,267.1499938964844,110.69425201416016
2022-05-09 13:30:00-04:00,152.19000244140625,113.11146545410156,265.54998779296875,109.43699645996094
2022-05-09 14:30:00-04:00,152.3800048828125,112.97650146484375,265.1600036621094,109.06949615478516
2022-05-09 15:30:00-04:00,152.14999389648438,112.51100158691406,264.5899963378906,108.79100036621094
2022-05-10 09:30:00-04:00,155.39999389648438,115.13249206542969,271.0498962402344,110.5407485961914
2022-05-10 10:30:00-04:00,153.72999572753906,113.75,266.7900085449219,108.05250549316406
2022-05-10 11:30:00-04:00,153.75,114.052001953125,268.0,108.07749938964844
2022-05-10 12:30:00-04:00,154.6470947265625,114.58349609375,269.7012939453125,108.51399993896484
2022-05-10 13:30:00-04:00,155.53500366210938,115.14799499511719,271.6300048828125,109.1157455444336
2022-05-10 14:30:00-04:00,155.2100067138672,114.98799896240234,270.4049987792969,109.00050354003906
2022-05-10 15:30:00-04:00,154.52999877929688,114.34749603271484,269.45001220703125,108.85799407958984
2022-05-11 09:30:00-04:00,153.4001007080078,115.49150085449219,267.4200134277344,109.2030029296875
2022-05-11 10:30:00-04:00,152.86000061035156,115.18025207519531,266.1600036621094,108.69825744628906
2022-05-11 11:30:00-04:00,151.5399932861328,114.19100189208984,264.3599853515625,106.8010025024414
2022-05-11 12:30:00-04:00,148.55999755859375,114.1290054321289,263.3059997558594,105.53575134277344
2022-05-11 13:30:00-04:00,147.37010192871094,114.9489974975586,262.5799865722656,105.74525451660156
2022-05-11 14:30:00-04:00,146.55999755859375,114.37149810791016,261.239990234375,105.55000305175781
2022-05-11 15:30:00-04:00,146.58999633789062,113.64849853515625,260.6600036621094,105.37199401855469
2022-05-12 09:30:00-04:00,144.69000244140625,112.85250091552734,257.1300048828125,107.19999694824219
2022-05-12 10:30:00-04:00,144.9499969482422,113.44050598144531,259.010009765625,109.6810073852539
2022-05-12 11:30:00-04:00,141.75999450683594,112.33708190917969,254.8300018310547,107.85350036621094
2022-05-12 12:30:00-04:00,141.82989501953125,111.08799743652344,253.10000610351562,106.20050048828125
2022-05-12 13:30:00-04:00,139.94000244140625,110.9635009765625,250.97500610351562,105.51600646972656
2022-05-12 14:30:00-04:00,140.92999267578125,111.51249694824219,252.47000122070312,105.81949615478516
2022-05-12 15:30:00-04:00,142.58999633789062,112.8759994506836,255.3699951171875,106.90049743652344
2022-05-13 09:30:00-04:00,146.16000366210938,115.84100341796875,261.2799987792969,110.9780044555664
2022-05-13 10:30:00-04:00,147.64540100097656,116.54850006103516,261.2301025390625,111.45024108886719
2022-05-13 11:30:00-04:00,147.4149932861328,117.4334945678711,261.80999755859375,111.79524993896484
2022-05-13 12:30:00-04:00,146.8249969482422,116.9959945678711,260.5199890136719,111.59849548339844
2022-05-13 13:30:00-04:00,145.49000549316406,115.24699401855469,258.3800048828125,110.63800048828125
2022-05-13 14:30:00-04:00,147.6699981689453,116.69549560546875,261.5299987792969,113.0634994506836
2022-05-13 15:30:00-04:00,147.1300048828125,116.05049896240234,261.1099853515625,113.11199951171875
2022-05-16 09:30:00-04:00,146.5,115.26700592041016,258.6000061035156,112.88850402832031
2022-05-16 10:30:00-04:00,145.02000427246094,114.28900146484375,258.5400085449219,110.9280014038086
2022-05-16 11:30:00-04:00,145.7301025390625,114.79000091552734,260.04998779296875,111.14300537109375
2022-05-16 12:30:00-04:00,146.58999633789062,114.70350646972656,262.389892578125,111.20024108886719
2022-05-16 13:30:00-04:00,147.2386932373047,115.30000305175781,265.1600036621094,112.12699890136719
2022-05-16 14:30:00-04:00,146.05999755859375,114.57499694824219,262.2699890136719,111.20875549316406
2022-05-16 15:30:00-04:00,145.5399932861328,114.53950500488281,261.5400085449219,110.8499984741211
2022-05-17 09:30:00-04:00,147.33999633789062,115.80899810791016,264.36279296875,112.13749694824219
2022-05-17 10:30:00-04:00,147.8000030517578,115.52299499511719,264.69000244140625,112.33174896240234
2022-05-17 11:30:00-04:00,148.05999755859375,115.92500305175781,265.29998779296875,112.61395263671875
2022-05-17 12:30:00-04:00,148.15589904785156,115.9635009765625,264.7200012207031,113.32149505615234
2022-05-17 13:30:00-04:00,147.9199981689453,115.2760009765625,263.5199890136719,112.4625015258789
2022-05-17 14:30:00-04:00,149.50999450683594,116.43399810791016,266.6300048828125,114.94825744628906
2022-05-17 15:30:00-04:00,149.25,116.46800231933594,266.8500061035156,115.3800048828125
2022-05-18 09:30:00-04:00,145.58999633789062,114.00350189208984,260.6400146484375,110.53800201416016
2022-05-18 10:30:00-04:00,143.44900512695312,112.96150207519531,257.42999267578125,108.97550201416016
2022-05-18 11:30:00-04:00,142.52000427246094,112.64250183105469,257.1499938964844,108.7540054321289
2022-05-18 12:30:00-04:00,142.03500366210938,112.781005859375,256.4700012207031,108.44449615478516
2022-05-18 13:30:00-04:00,141.1699981689453,112.90400695800781,255.61000061035156,107.85450744628906
2022-05-18 14:30:00-04:00,140.55999755859375,112.4635009765625,253.9949951171875,106.62149810791016
2022-05-18 15:30:00-04:00,140.82000732421875,111.8905029296875,254.13999938964844,107.15950012207031
2022-05-19 09:30:00-04:00,139.3699951171875,112.21800231933594,254.22000122070312,108.2645034790039
2022-05-19 10:30:00-04:00,138.4149932861328,111.6925048828125,255.27999877929688,108.72099304199219
2022-05-19 11:30:00-04:00,139.75999450683594,111.9574966430664,256.364990234375,108.97249603271484
2022-05-19 12:30:00-04:00,137.13299560546875,110.552001953125,252.85000610351562,107.8584976196289
2022-05-19 13:30:00-04:00,137.66000366210938,110.5613784790039,253.86500549316406,108.24100494384766
2022-05-19 14:30:00-04:00,137.13999938964844,110.49150085449219,253.36000061035156,107.59925842285156
2022-05-19 15:30:00-04:00,137.30999755859375,110.33299255371094,253.1300048828125,107.28800201416016
2022-05-20 09:30:00-04:00,138.77999877929688,110.33050537109375,256.5199890136719,109.6500015258789
2022-05-20 10:30:00-04:00,136.9868927001953,108.3759994506836,252.97999572753906,107.77149963378906
2022-05-20 11:30:00-04:00,135.2899932861328,106.9990005493164,250.8300018310547,106.45249938964844
2022-05-20 12:30:00-04:00,132.8173065185547,105.95649719238281,248.14999389648438,105.2405014038086
2022-05-20 13:30:00-04:00,133.97760009765625,106.0999984741211,248.4499053955078,105.36830139160156
2022-05-20 14:30:00-04:00,135.47000122070312,107.26200103759766,248.92999267578125,106.6005630493164
2022-05-20 15:30:00-04:00,137.6199951171875,108.94200134277344,252.5800018310547,107.5824966430664
2022-05-23 09:30:00-04:00,140.1699981689453,111.0,257.6578063964844,104.99092102050781
2022-05-23 10:30:00-04:00,141.28500366210938,111.01700592041016,259.1700134277344,105.1300048828125
2022-05-23 11:30:00-04:00,142.56500244140625,111.57950592041016,260.9067077636719,106.04000091552734
2022-05-23 12:30:00-04:00,141.9499969482422,111.0872573852539,259.5815124511719,105.06199645996094
2022-05-23 13:30:00-04:00,142.49000549316406,111.4000015258789,260.2900085449219,106.9384994506836
2022-05-23 14:30:00-04:00,142.39999389648438,111.0999984741211,259.4800109863281,106.9384994506836
2022-05-23 15:30:00-04:00,143.14999389648438,111.4844970703125,260.6499938964844,107.55699157714844
2022-05-24 09:30:00-04:00,138.47999572753906,103.4155044555664,254.8874053955078,102.44649505615234
2022-05-24 10:30:00-04:00,138.4199981689453,104.3687515258789,255.75,103.51432800292969
2022-05-24 11:30:00-04:00,139.3000030517578,104.802001953125,258.1000061035156,103.989501953125
2022-05-24 12:30:00-04:00,138.52499389648438,104.5458755493164,257.2699890136719,103.05699157714844
